booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-06-06,2016-10-22,138,68.0,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-06,2016-10-22,138,68.0,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-27,2016-10-22,178,115.75,2,2,1,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-04-27,2016-10-22,178,110.75,2,2,1,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-04-27,2016-10-22,178,70.75,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-27,2016-10-22,178,70.75,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-20,2016-10-22,124,90.0,2,2,1,91-180d,autumn,none,3,up to half,Groups,Transient-Party
2016-06-20,2016-10-22,124,75.0,2,2,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-09,2016-10-22,135,118.0,2,2,1,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-06-03,2016-10-22,141,78.0,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-27,2016-10-22,178,70.75,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-20,2016-10-22,124,65.0,2,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-20,2016-10-22,124,65.0,2,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-20,2016-10-22,124,65.0,2,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-20,2016-10-22,124,65.0,2,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-20,2016-10-22,124,65.0,2,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-20,2016-10-22,124,65.0,2,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-20,2016-10-22,124,65.0,2,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-06-06,2016-10-22,138,68.0,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-09,2016-10-22,135,68.0,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-09,2016-10-22,135,68.0,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-27,2016-10-22,178,70.75,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-30,2016-10-22,114,88.0,2,4,1,91-180d,autumn,242,2,up to half,Online TA,Transient
2016-06-25,2016-10-22,119,68.0,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-05-08,2016-10-22,167,49.57,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-14,2016-10-23,39,60.0,2,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-25,2016-10-23,59,120.0,2,2,1,31-90d,autumn,242,2,up to half,Online TA,Transient
2016-04-03,2016-10-23,203,48.0,2,2,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-05-25,2016-10-23,151,48.0,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-07-26,2016-10-23,89,46.0,2,2,1,31-90d,autumn,171,2,up to half,Offline TA/TO,Transient
2016-06-12,2016-10-23,133,58.0,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-12,2016-10-23,133,58.0,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-07-28,2016-10-23,87,98.0,2,4,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-08,2016-10-23,76,58.0,2,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-19,2016-10-24,35,60.0,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-22,2016-10-24,63,58.0,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-25,2016-10-24,29,75.0,1,1,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-25,2016-10-24,29,60.0,1,1,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-09-26,2016-10-24,28,51.0,1,2,1,8-30d,autumn,240,0-1,up to half,Online TA,Transient
2016-09-23,2016-10-24,31,60.0,1,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-14,2016-10-24,40,105.0,1,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-04,2016-10-24,50,90.0,1,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-27,2016-10-24,180,48.0,1,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-19,2016-10-24,66,49.0,1,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-19,2016-10-24,66,58.0,1,3,1,31-90d,autumn,240,0-1,up to half,Online TA,Transient
2016-05-01,2016-10-24,176,58.0,1,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-20,2016-10-24,65,68.0,1,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-07-30,2016-10-24,86,98.0,1,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-14,2016-10-24,71,106.2,2,5,1,31-90d,autumn,250,4+,up to half,Direct,Transient
2016-08-13,2016-10-24,72,85.74,2,5,1,31-90d,autumn,250,3,up to half,Direct,Transient
2016-08-14,2016-10-24,71,61.2,2,5,1,31-90d,autumn,250,2,up to half,Direct,Transient
2016-08-20,2016-10-24,65,76.2,2,5,1,31-90d,autumn,250,3,up to half,Direct,Transient
2016-09-11,2016-10-24,43,63.0,2,5,1,31-90d,autumn,250,2,up to half,Direct,Transient
2016-08-16,2016-10-25,70,166.0,0,5,1,31-90d,autumn,240,4+,none,Online TA,Transient
2016-09-04,2016-10-25,51,90.0,0,5,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-07-31,2016-10-25,86,59.16,2,7,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-06-09,2016-10-25,138,161.67,2,7,1,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-09-14,2016-10-26,42,60.0,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-08-22,2016-10-26,65,98.0,0,4,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-05-26,2016-10-26,153,45.86,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-09,2016-10-26,78,59.66,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-08,2016-10-26,79,46.51,2,5,1,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-09-13,2016-10-26,43,70.0,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-21,2016-10-26,188,37.2,2,6,1,181d+,autumn,other,2,up to half,Offline TA/TO,Transient
2016-08-08,2016-10-26,79,58.05,2,6,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-02,2016-10-26,54,74.04,2,6,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-21,2016-10-26,188,37.2,2,6,1,181d+,autumn,other,2,up to half,Offline TA/TO,Transient
2016-09-02,2016-10-26,54,74.04,2,6,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-08,2016-10-26,79,58.05,2,6,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-21,2016-10-26,188,37.2,2,6,1,181d+,autumn,other,2,up to half,Offline TA/TO,Transient
2016-09-02,2016-10-26,54,74.04,2,6,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-08,2016-10-26,79,58.05,2,6,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-06-07,2016-10-27,142,78.0,0,3,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-08-01,2016-10-27,87,58.0,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-08-01,2016-10-27,87,58.0,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-06-07,2016-10-27,142,78.0,0,3,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-08-01,2016-10-27,87,58.0,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-06-07,2016-10-27,142,78.0,0,3,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-09-26,2016-10-27,31,75.0,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-06-28,2016-10-27,121,54.0,1,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-04,2016-10-27,53,70.75,1,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-19,2016-10-27,69,116.0,2,4,1,31-90d,autumn,240,4+,up to half,Online TA,Transient
2016-04-04,2016-10-27,206,53.79,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-04-04,2016-10-27,206,55.25,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-04-04,2016-10-27,206,55.25,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-07-02,2016-10-27,117,55.43,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient-Party
2016-07-02,2016-10-27,117,66.02,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient-Party
2016-07-02,2016-10-27,117,66.02,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient-Party
2016-04-29,2016-10-27,181,55.25,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient-Party
2016-05-03,2016-10-27,177,55.25,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient-Party
2016-04-04,2016-10-27,206,55.25,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-04-29,2016-10-27,181,55.25,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient-Party
2016-07-23,2016-10-27,96,66.02,2,5,1,91-180d,autumn,240,0-1,up to half,Online TA,Transient-Party
2016-04-04,2016-10-27,206,53.79,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-04-04,2016-10-27,206,55.25,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-08-22,2016-10-27,66,68.49,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-04,2016-10-27,206,55.25,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-04-04,2016-10-27,206,46.88,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-04-04,2016-10-27,206,55.25,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-04-04,2016-10-27,206,65.43,2,5,1,181d+,autumn,240,0-1,up to half,Online TA,Transient-Party
2016-08-10,2016-10-28,79,0.0,0,1,1,31-90d,autumn,other,2,none,Complementary,Transient
2016-05-02,2016-10-28,179,48.0,0,1,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-06-30,2016-10-28,120,68.0,0,1,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-05-02,2016-10-28,179,48.0,0,1,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-08-10,2016-10-28,79,98.0,1,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-16,2016-10-28,42,57.55,2,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-26,2016-10-28,32,70.0,2,2,1,31-90d,autumn,other,2,up to half,Offline TA/TO,Transient
2016-06-21,2016-10-28,129,48.95,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-17,2016-10-28,72,84.4,2,4,1,31-90d,autumn,240,3,up to half,Online TA,Transient
2016-08-20,2016-10-28,69,59.75,2,4,1,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-05-03,2016-10-28,178,42.56,2,5,1,91-180d,autumn,314,2,up to half,Online TA,Transient
2016-06-19,2016-10-28,131,63.03,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-19,2016-10-28,131,63.03,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-19,2016-10-28,131,63.03,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-19,2016-10-28,131,63.03,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-05-03,2016-10-28,178,42.56,2,5,1,91-180d,autumn,314,2,up to half,Online TA,Transient
2016-04-03,2016-10-28,208,43.0,2,7,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-09-09,2016-10-29,50,88.0,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-08-23,2016-10-29,67,76.5,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-20,2016-10-29,39,74.0,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-19,2016-10-29,40,114.73,2,1,1,31-90d,autumn,240,2,over half,Online TA,Transient
2016-09-20,2016-10-29,39,71.23,2,1,1,31-90d,autumn,240,2,over half,Online TA,Transient
2016-09-19,2016-10-29,40,85.73,2,1,1,31-90d,autumn,240,2,over half,Online TA,Transient
2016-07-09,2016-10-29,112,65.27,2,1,1,91-180d,autumn,240,2,over half,Online TA,Transient
2016-09-13,2016-10-29,46,112.0,2,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-01,2016-10-29,58,61.52,2,4,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-06-09,2016-10-29,142,103.57,2,5,1,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-07-20,2016-10-29,101,95.71,2,5,1,91-180d,autumn,240,4+,up to half,Online TA,Transient
2016-09-10,2016-10-29,49,48.86,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-06-25,2016-10-29,126,41.29,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-11,2016-10-29,201,42.29,2,5,1,181d+,autumn,156,2,up to half,Offline TA/TO,Transient
2016-07-25,2016-10-29,96,50.1,2,6,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-10,2016-10-30,81,44.53,2,1,1,31-90d,autumn,240,2,over half,Online TA,Transient
2016-04-27,2016-10-30,186,49.17,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-09-26,2016-10-30,34,58.57,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-02,2016-10-30,89,94.8,4,6,1,31-90d,autumn,250,2,up to half,Direct,Transient
2016-08-17,2016-10-31,75,82.8,1,4,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-22,2016-10-31,192,30.86,2,5,1,181d+,autumn,196,2,up to half,Online TA,Transient
2016-07-27,2016-10-31,96,46.8,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-16,2016-10-31,76,38.4,2,5,1,31-90d,autumn,314,3,up to half,Online TA,Transient
2016-09-08,2016-10-31,53,93.57,2,5,1,31-90d,autumn,240,4+,up to half,Online TA,Transient
2016-08-05,2016-10-31,87,38.03,2,5,1,31-90d,autumn,other,2,up to half,Online TA,Transient
2016-08-22,2016-10-31,70,37.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient-Party
2016-09-04,2016-11-01,58,37.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-16,2016-11-01,46,37.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-07-12,2016-11-02,113,37.8,0,2,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-07-12,2016-11-02,113,37.8,0,2,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-07-12,2016-11-02,113,37.8,0,2,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-07-12,2016-11-02,113,37.8,0,2,1,91-180d,autumn,240,0-1,none,Online TA,Transient
2016-09-21,2016-11-02,42,55.8,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-26,2016-11-02,37,37.8,1,4,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-14,2016-11-02,49,42.1,2,5,1,31-90d,autumn,none,2,up to half,Direct,Transient
2016-09-20,2016-11-03,44,55.8,1,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-25,2016-11-03,70,55.8,2,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-04-25,2016-11-03,192,37.8,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-08-29,2016-11-03,66,73.8,2,8,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-08,2016-11-04,57,37.8,0,1,1,31-90d,autumn,other,2,none,Online TA,Transient
2016-09-01,2016-11-04,64,64.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-19,2016-11-04,46,64.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-19,2016-11-04,46,64.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-08-13,2016-11-05,84,54.0,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-04-18,2016-11-05,201,37.8,1,1,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-09-24,2016-11-05,42,37.8,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-20,2016-11-05,46,37.8,1,1,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-07-29,2016-11-05,99,55.8,2,1,1,91-180d,autumn,240,2,over half,Online TA,Transient
2016-07-29,2016-11-05,99,55.8,2,1,1,91-180d,autumn,240,2,over half,Online TA,Transient
2016-07-29,2016-11-05,99,55.8,2,1,1,91-180d,autumn,240,2,over half,Online TA,Transient
2016-09-22,2016-11-05,44,82.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-22,2016-11-05,75,82.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-22,2016-11-05,44,73.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-19,2016-11-05,47,88.96,2,5,1,31-90d,autumn,250,2,up to half,Direct,Transient
2016-08-31,2016-11-06,67,37.8,2,4,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-07-31,2016-11-06,98,55.8,3,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-23,2016-11-06,44,37.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-06-03,2016-11-07,157,55.13,1,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-04-27,2016-11-07,194,26.93,2,5,1,181d+,autumn,other,2,up to half,Offline TA/TO,Transient
2016-08-25,2016-11-08,75,37.8,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-26,2016-11-08,43,46.8,0,4,1,31-90d,autumn,240,2,none,Online TA,Transient-Party
2016-08-07,2016-11-08,93,73.8,4,11,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-15,2016-11-09,86,37.8,2,4,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-07-28,2016-11-10,105,55.8,0,1,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-09-10,2016-11-10,61,73.8,0,3,1,31-90d,autumn,242,3,none,Online TA,Transient
2016-08-28,2016-11-10,74,82.0,0,3,1,31-90d,autumn,240,4+,none,Online TA,Transient
2016-06-28,2016-11-10,135,37.8,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-28,2016-11-10,135,37.8,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-13,2016-11-10,150,30.24,2,3,1,91-180d,autumn,314,2,up to half,Online TA,Transient
2016-06-28,2016-11-10,135,37.8,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-28,2016-11-10,135,37.8,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-28,2016-11-10,135,37.8,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-28,2016-11-10,135,37.8,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-28,2016-11-10,135,37.8,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-19,2016-11-11,53,46.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-14,2016-11-11,58,37.8,2,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-03,2016-11-11,100,37.8,2,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-08-18,2016-11-11,85,37.8,2,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-19,2016-11-11,53,37.8,2,3,1,31-90d,autumn,240,0-1,up to half,Online TA,Transient
2016-09-19,2016-11-11,53,49.9,2,4,1,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-07-12,2016-11-11,122,37.8,2,6,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-14,2016-11-12,59,87.0,0,1,1,31-90d,autumn,240,4+,none,Online TA,Transient
2016-04-09,2016-11-12,217,39.0,0,1,1,181d+,autumn,240,2,none,Online TA,Transient
2016-09-22,2016-11-12,51,37.8,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-29,2016-11-12,44,37.8,2,1,1,31-90d,autumn,240,2,over half,Online TA,Transient
2016-06-06,2016-11-12,159,44.64,2,1,1,91-180d,autumn,314,2,over half,Online TA,Transient
2016-09-20,2016-11-12,53,40.81,2,2,1,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-09-26,2016-11-12,47,64.8,2,2,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-20,2016-11-12,53,40.81,2,2,1,31-90d,autumn,241,2,up to half,Online TA,Transient
2016-04-15,2016-11-12,211,37.8,2,3,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-09-19,2016-11-12,54,37.8,2,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-23,2016-11-12,81,37.8,2,4,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-06-26,2016-11-12,139,46.8,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-14,2016-11-12,59,37.7,9,21,1,31-90d,autumn,240,0-1,up to half,Online TA,Transient
2016-09-14,2016-11-12,59,37.7,9,21,1,31-90d,autumn,240,0-1,up to half,Online TA,Transient
2016-07-13,2016-11-14,124,57.28,1,0,1,91-180d,autumn,241,3,over half,Online TA,Transient
2016-09-27,2016-11-14,48,55.8,3,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-07-01,2016-11-14,136,37.8,3,7,1,91-180d,autumn,240,0-1,up to half,Online TA,Transient
2016-09-26,2016-11-15,50,41.18,0,4,1,31-90d,autumn,250,2,none,Direct,Transient
2016-09-30,2016-11-16,47,37.8,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-04,2016-11-16,73,55.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-05-16,2016-11-17,185,55.8,0,1,1,181d+,autumn,240,2,none,Online TA,Transient
2016-07-24,2016-11-17,116,37.8,0,3,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-08-09,2016-11-17,100,34.0,1,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-08-09,2016-11-17,100,34.0,1,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-08-29,2016-11-17,80,37.8,1,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-29,2016-11-17,80,37.8,1,3,1,31-90d,autumn,242,2,up to half,Online TA,Transient
2016-07-25,2016-11-17,115,34.0,1,3,1,91-180d,autumn,none,2,up to half,Groups,Transient-Party
2016-08-15,2016-11-17,94,37.8,1,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-26,2016-11-17,52,55.8,2,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-08-19,2016-11-18,91,37.8,0,2,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-09-14,2016-11-18,65,37.0,0,2,1,31-90d,autumn,250,2,none,Direct,Transient
2016-08-26,2016-11-18,84,37.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-12,2016-11-18,67,64.0,1,2,1,31-90d,autumn,other,2,up to half,Groups,Transient-Party
2016-08-16,2016-11-18,94,56.83,2,5,1,91-180d,autumn,241,0-1,up to half,Online TA,Transient
2016-08-01,2016-11-19,110,73.8,2,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-16,2016-11-21,66,82.0,1,0,1,31-90d,autumn,240,4+,over half,Online TA,Transient
2016-09-15,2016-11-21,67,56.16,1,0,1,31-90d,autumn,241,3,over half,Online TA,Transient
2016-06-15,2016-11-21,159,55.8,1,1,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-18,2016-11-21,64,46.8,1,3,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-06-11,2016-11-21,163,84.6,1,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-06-15,2016-11-21,159,55.8,1,4,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-26,2016-11-21,56,55.8,1,5,1,31-90d,autumn,240,2,up to half,Online TA,Transient
2016-09-25,2016-11-23,59,46.8,0,4,1,31-90d,autumn,240,0-1,none,Online TA,Transient
2016-05-08,2016-11-23,199,84.6,2,5,1,181d+,autumn,240,2,up to half,Online TA,Transient
2016-09-26,2016-11-24,59,37.8,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-04-23,2016-11-24,215,55.8,0,3,1,181d+,autumn,242,2,none,Online TA,Transient
2016-04-18,2016-11-24,220,55.8,0,3,1,181d+,autumn,242,2,none,Online TA,Transient
2016-09-21,2016-11-24,64,37.8,0,3,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-08-15,2016-11-24,101,37.8,1,3,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-13,2016-11-25,73,42.0,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-09-28,2016-11-25,58,46.8,0,2,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-08-21,2016-11-25,96,37.8,1,2,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-28,2016-11-26,59,37.8,0,1,1,31-90d,autumn,240,2,none,Online TA,Transient
2016-08-17,2016-11-26,101,37.8,2,5,1,91-180d,autumn,240,2,up to half,Online TA,Transient
2016-09-18,2016-11-26,69,33.6,2,5,1,31-90d,autumn,314,2,up to half,Online TA,Transient
2016-06-28,2016-11-27,152,46.8,2,0,1,91-180d,autumn,240,0-1,over half,Online TA,Transient
2016-09-14,2016-11-29,76,50.0,0,2,1,31-90d,autumn,none,2,none,Groups,Transient-Party
2016-09-14,2016-11-29,76,8.0,0,2,1,31-90d,autumn,other,2,none,Corporate,Transient
2016-09-14,2016-11-29,76,50.0,0,2,1,31-90d,autumn,none,2,none,Groups,Transient-Party
2016-09-14,2016-11-29,76,50.0,0,2,1,31-90d,autumn,none,2,none,Groups,Transient-Party
2016-09-14,2016-11-29,76,50.0,0,2,1,31-90d,autumn,none,2,none,Groups,Transient-Party
2016-07-20,2016-11-29,132,36.04,1,5,1,91-180d,autumn,241,2,up to half,Online TA,Transient
2016-07-14,2016-11-30,139,54.0,0,3,1,91-180d,autumn,240,2,none,Online TA,Transient
2016-09-22,2016-11-30,69,58.4,2,5,1,31-90d,autumn,250,2,up to half,Direct,Transient
2016-04-30,2016-11-30,214,54.0,0,3,1,181d+,autumn,240,2,none,Online TA,Transient
2016-09-04,2016-12-01,88,39.9,0,3,1,31-90d,winter,240,2,none,Online TA,Transient
2016-07-15,2016-12-01,139,55.8,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-07-19,2016-12-01,135,55.8,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-09-06,2016-12-02,87,76.95,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2016-09-30,2016-12-02,63,116.6,0,2,1,31-90d,winter,250,2,none,Direct,Transient
