booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-10-14,2017-02-18,127,77.4,0,1,1,91-180d,winter,240,2,none,Online TA,Transient
2017-01-10,2017-02-18,39,48.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2017-01-28,2017-02-18,21,48.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-22,2017-02-18,27,48.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2017-01-11,2017-02-18,38,88.0,0,1,1,31-90d,winter,240,4+,none,Online TA,Transient
2017-01-28,2017-02-18,21,48.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2017-02-14,2017-02-18,4,40.0,0,1,1,0-7d,winter,other,2,none,Corporate,Transient
2017-01-07,2017-02-18,42,48.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2017-02-17,2017-02-18,1,35.0,1,1,1,0-7d,winter,none,0-1,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2016-12-06,2017-02-18,74,40.0,1,1,1,31-90d,winter,none,2,up to half,Corporate,Transient-Party
2017-01-14,2017-02-18,35,48.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2017-01-15,2017-02-18,34,48.6,2,1,1,31-90d,winter,250,2,over half,Direct,Transient
2016-12-22,2017-02-18,58,88.0,2,6,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2017-02-19,2017-02-19,0,80.0,1,0,1,0-7d,winter,250,2,over half,Direct,Transient-Party
2016-12-12,2017-02-19,69,42.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-12,2017-02-19,69,37.0,2,3,1,31-90d,winter,240,0-1,up to half,Online TA,Transient-Party
2016-12-08,2017-02-19,73,42.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2017-02-06,2017-02-19,13,52.0,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient
2016-12-02,2017-02-19,79,42.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-02,2017-02-19,79,42.0,2,3,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-12-02,2017-02-19,79,42.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-02,2017-02-19,79,42.0,2,3,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2016-12-12,2017-02-19,69,42.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient-Party
2016-12-02,2017-02-19,79,37.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-02,2017-02-19,79,37.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-02,2017-02-19,79,42.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-22,2017-02-19,28,100.0,2,5,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-10-02,2017-02-19,140,37.44,2,5,1,91-180d,winter,other,2,up to half,Online TA,Transient
2017-02-20,2017-02-20,0,35.0,1,0,1,0-7d,winter,none,0-1,over half,Corporate,Transient
2017-02-15,2017-02-20,5,48.0,1,1,1,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-23,2017-02-20,28,84.0,1,2,1,8-30d,winter,250,2,up to half,Direct,Transient
2017-01-26,2017-02-20,25,48.0,1,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-02-14,2017-02-20,6,68.0,1,2,1,0-7d,winter,250,2,up to half,Direct,Transient
2016-10-06,2017-02-20,137,82.8,1,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2017-02-06,2017-02-20,14,48.0,1,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-02-18,2017-02-20,2,53.0,1,3,1,0-7d,winter,none,2,up to half,Direct,Transient
2017-02-01,2017-02-21,20,44.0,0,2,1,8-30d,winter,none,2,none,Corporate,Transient-Party
2017-02-01,2017-02-21,20,60.0,0,2,1,8-30d,winter,none,3,none,Corporate,Transient-Party
2017-02-20,2017-02-21,1,42.0,0,5,1,0-7d,winter,none,2,none,Groups,Transient-Party
2016-12-14,2017-02-21,69,58.0,1,5,1,31-90d,winter,none,3,up to half,Corporate,Transient-Party
2017-02-20,2017-02-21,1,12.0,1,5,1,0-7d,winter,none,3,up to half,Groups,Transient-Party
2017-01-24,2017-02-21,28,95.0,2,5,1,8-30d,winter,6,3,up to half,Offline TA/TO,Transient
2017-01-23,2017-02-21,29,44.66,2,6,1,8-30d,winter,241,2,up to half,Online TA,Transient
2017-02-22,2017-02-22,0,8.0,0,1,1,0-7d,winter,none,2,none,Direct,Transient
2017-02-15,2017-02-22,7,87.0,0,1,1,0-7d,winter,250,2,none,Direct,Transient
2017-01-02,2017-02-22,51,48.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2017-02-20,2017-02-22,2,42.0,0,3,1,0-7d,winter,none,2,none,Groups,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,0,31-90d,winter,none,2,none,Corporate,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2017-02-20,2017-02-22,2,36.0,0,4,1,0-7d,winter,none,0-1,none,Groups,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2017-02-20,2017-02-22,2,36.0,0,4,1,0-7d,winter,none,0-1,none,Groups,Transient-Party
2017-02-20,2017-02-22,2,36.0,0,4,1,0-7d,winter,none,0-1,none,Groups,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2016-12-14,2017-02-22,70,58.0,0,4,1,31-90d,winter,none,3,none,Corporate,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2016-12-14,2017-02-22,70,42.0,0,4,1,31-90d,winter,none,2,none,Corporate,Transient-Party
2017-02-20,2017-02-22,2,36.0,0,4,1,0-7d,winter,none,0-1,none,Groups,Transient-Party
2017-02-20,2017-02-22,2,36.0,0,4,1,0-7d,winter,none,0-1,none,Groups,Transient-Party
2017-01-18,2017-02-22,35,48.0,1,4,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-02-23,2017-02-23,0,8.0,0,1,1,0-7d,winter,none,2,none,Direct,Transient
2017-01-10,2017-02-23,44,0.0,0,1,1,31-90d,winter,none,2,none,Complementary,Transient
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-12-30,2017-02-23,55,93.0,0,2,1,31-90d,winter,240,3,none,Online TA,Transient
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-12-30,2017-02-23,55,68.0,0,2,1,31-90d,winter,240,3,none,Online TA,Transient
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2017-02-01,2017-02-23,22,46.0,0,2,1,8-30d,winter,other,2,none,Groups,Transient-Party
2016-10-26,2017-02-23,120,42.0,1,3,1,91-180d,winter,240,2,up to half,Online TA,Transient
2017-01-28,2017-02-23,26,42.5,2,5,1,8-30d,winter,40,0-1,up to half,Offline TA/TO,Transient
2017-02-01,2017-02-24,23,42.0,0,1,1,8-30d,winter,none,2,none,Corporate,Transient-Party
2017-01-20,2017-02-24,35,48.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-02-24,36,68.0,0,2,1,31-90d,winter,240,2,none,Online TA,Transient
2016-10-19,2017-02-24,128,42.0,0,2,1,91-180d,winter,240,2,none,Online TA,Transient
2017-02-04,2017-02-24,20,60.0,0,2,1,8-30d,winter,none,2,none,Online TA,Transient
2017-01-09,2017-02-24,46,75.0,1,2,1,31-90d,winter,250,2,up to half,Direct,Transient
2017-01-28,2017-02-24,27,110.0,1,2,1,8-30d,winter,241,3,up to half,Online TA,Transient
2017-01-09,2017-02-24,46,87.0,1,2,1,31-90d,winter,250,3,up to half,Direct,Transient
2017-01-09,2017-02-24,46,87.0,1,2,1,31-90d,winter,250,3,up to half,Direct,Transient
2016-11-04,2017-02-24,112,42.0,2,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2016-12-10,2017-02-24,76,42.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-11,2017-02-24,105,42.0,2,2,1,91-180d,winter,240,2,up to half,Online TA,Transient
2017-01-16,2017-02-24,39,48.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-30,2017-02-24,25,34.0,2,2,1,8-30d,winter,6,2,up to half,Offline TA/TO,Transient
2017-01-26,2017-02-24,29,34.0,2,2,1,8-30d,winter,other,2,up to half,Offline TA/TO,Transient
2017-02-06,2017-02-24,18,94.0,2,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-02-07,2017-02-24,17,86.0,2,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-05,2017-02-24,50,136.0,2,2,1,31-90d,winter,240,4+,up to half,Online TA,Transient
2017-01-04,2017-02-24,51,98.0,2,2,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-02-07,2017-02-24,17,54.72,2,3,1,8-30d,winter,none,2,up to half,Direct,Transient
2017-01-21,2017-02-24,34,48.0,2,3,1,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-10,2017-02-25,46,68.0,0,1,1,31-90d,winter,240,2,none,Online TA,Transient
2017-02-12,2017-02-25,13,80.0,0,1,1,8-30d,winter,240,2,none,Online TA,Transient
2017-02-06,2017-02-25,19,69.0,1,1,1,8-30d,winter,240,4+,up to half,Online TA,Transient
2017-02-06,2017-02-25,19,62.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-02-09,2017-02-25,16,69.0,1,1,1,8-30d,winter,240,4+,up to half,Online TA,Transient
2017-02-07,2017-02-25,18,69.0,1,1,1,8-30d,winter,240,4+,up to half,Online TA,Transient
2017-02-07,2017-02-25,18,74.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-02-03,2017-02-25,22,54.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-02-06,2017-02-25,19,62.0,1,1,1,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-08,2017-02-25,48,84.0,1,1,1,31-90d,winter,250,2,up to half,Direct,Transient
2017-01-27,2017-02-25,29,51.0,1,1,1,8-30d,winter,other,2,up to half,Offline TA/TO,Transient
2016-12-09,2017-02-25,78,42.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2017-02-04,2017-02-25,21,52.0,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient
2017-01-30,2017-02-25,26,80.0,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient
2017-01-21,2017-02-25,35,60.0,2,1,1,31-90d,winter,171,2,over half,Offline TA/TO,Transient
2017-02-07,2017-02-25,18,64.68,2,1,1,8-30d,winter,241,2,over half,Online TA,Transient
2017-02-13,2017-02-25,12,62.8,2,1,1,8-30d,winter,250,0-1,over half,Direct,Transient
2017-01-02,2017-02-25,54,48.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2016-12-05,2017-02-25,82,42.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2016-12-12,2017-02-25,75,52.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2017-01-11,2017-02-25,45,69.0,2,1,1,31-90d,winter,250,3,over half,Direct,Transient
2017-01-30,2017-02-25,26,72.0,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient
2016-12-05,2017-02-25,82,42.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2017-01-18,2017-02-25,38,38.4,2,1,1,31-90d,winter,314,2,over half,Online TA,Transient
2017-01-21,2017-02-25,35,60.0,2,1,1,31-90d,winter,171,2,over half,Offline TA/TO,Transient
2017-01-27,2017-02-25,29,58.67,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient
2017-02-04,2017-02-25,21,60.0,2,1,1,8-30d,winter,240,2,over half,Online TA,Transient-Party
2017-01-18,2017-02-25,38,60.0,2,1,1,31-90d,winter,171,2,over half,Offline TA/TO,Transient
2017-01-19,2017-02-25,37,77.0,2,2,1,31-90d,winter,250,2,up to half,Direct,Transient
2016-11-01,2017-02-25,116,47.14,2,5,1,91-180d,winter,240,0-1,up to half,Online TA,Transient
2016-11-01,2017-02-25,116,47.14,2,5,1,91-180d,winter,240,0-1,up to half,Online TA,Transient
2017-01-24,2017-02-26,33,48.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2017-02-09,2017-02-26,17,71.46,2,1,1,8-30d,winter,314,4+,over half,Online TA,Transient
2017-01-17,2017-02-26,40,40.0,2,1,1,31-90d,winter,250,0-1,over half,Direct,Transient
2017-01-24,2017-02-26,33,48.0,2,1,1,31-90d,winter,240,2,over half,Online TA,Transient
2017-02-11,2017-02-26,15,76.5,2,4,1,8-30d,winter,250,2,up to half,Direct,Transient
2017-02-25,2017-02-27,2,92.0,1,0,1,0-7d,winter,240,2,over half,Online TA,Transient
2017-01-05,2017-02-27,53,54.0,1,1,1,31-90d,winter,250,2,up to half,Direct,Transient
2017-02-11,2017-02-27,16,60.0,1,2,1,8-30d,winter,240,2,up to half,Online TA,Transient
2016-12-10,2017-02-27,79,72.8,1,4,1,31-90d,winter,240,0-1,up to half,Online TA,Transient
2017-02-28,2017-02-28,0,44.8,0,2,1,0-7d,winter,314,0-1,none,Online TA,Transient
2017-02-03,2017-03-01,26,62.0,6,19,1,8-30d,spring,other,2,up to half,Groups,Transient-Party
2017-01-10,2017-03-01,50,55.8,6,19,1,31-90d,spring,other,2,up to half,Groups,Transient-Party
2016-12-07,2017-03-01,84,55.8,6,19,1,31-90d,spring,other,2,up to half,Groups,Transient-Party
2016-12-07,2017-03-01,84,55.8,6,19,1,31-90d,spring,other,2,up to half,Groups,Transient-Party
2016-12-07,2017-03-01,84,55.8,6,19,1,31-90d,spring,other,2,up to half,Groups,Transient-Party
2017-02-09,2017-03-02,21,112.0,0,3,1,8-30d,spring,240,2,none,Online TA,Transient
2017-02-23,2017-03-02,7,29.0,0,3,0,0-7d,spring,none,0-1,none,Groups,Transient-Party
2017-02-26,2017-03-03,5,80.0,0,1,1,0-7d,spring,240,0-1,none,Online TA,Transient
2017-02-23,2017-03-03,8,47.0,1,2,1,8-30d,spring,none,2,up to half,Groups,Transient-Party
2017-02-23,2017-03-03,8,29.0,1,2,1,8-30d,spring,none,0-1,up to half,Groups,Transient-Party
2017-02-23,2017-03-03,8,37.0,1,2,1,8-30d,spring,none,2,up to half,Groups,Transient-Party
2017-02-23,2017-03-03,8,47.0,1,2,1,8-30d,spring,none,0-1,up to half,Groups,Transient-Party
2017-02-23,2017-03-03,8,47.0,1,2,1,8-30d,spring,none,2,up to half,Groups,Transient-Party
2017-01-24,2017-03-04,39,101.3,1,1,1,31-90d,spring,250,2,up to half,Direct,Transient
2017-02-21,2017-03-04,11,75.0,2,2,1,8-30d,spring,250,2,up to half,Direct,Transient
2016-12-12,2017-03-04,82,70.0,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-02-24,2017-03-05,9,34.0,1,0,1,8-30d,spring,6,2,over half,Offline TA/TO,Transient
2017-02-18,2017-03-05,15,60.0,2,0,1,8-30d,spring,240,2,over half,Online TA,Transient
2017-02-03,2017-03-05,30,60.0,2,0,1,8-30d,spring,240,2,over half,Online TA,Transient
2017-02-08,2017-03-05,25,71.0,2,1,1,8-30d,spring,240,0-1,over half,Online TA,Transient
2017-02-16,2017-03-05,17,68.0,2,1,1,8-30d,spring,240,2,over half,Online TA,Transient
2017-01-11,2017-03-05,53,30.0,2,5,1,31-90d,spring,298,0-1,up to half,Groups,Transient-Party
2017-01-29,2017-03-05,35,60.0,2,5,1,31-90d,spring,240,2,up to half,Online TA,Transient
2017-01-11,2017-03-05,53,30.0,2,5,1,31-90d,spring,298,0-1,up to half,Groups,Transient-Party
2017-01-11,2017-03-05,53,30.0,2,5,1,31-90d,spring,298,0-1,up to half,Groups,Transient-Party
2016-11-01,2017-03-05,124,28.8,4,6,1,91-180d,spring,other,0-1,up to half,Groups,Transient-Party
2017-03-02,2017-03-06,4,30.0,1,0,1,0-7d,spring,8,0-1,over half,Offline TA/TO,Transient
2017-02-28,2017-03-06,6,55.0,1,0,1,0-7d,spring,250,2,over half,Direct,Transient
2017-03-01,2017-03-06,5,0.0,1,1,1,0-7d,spring,none,2,up to half,Complementary,Transient
2017-03-03,2017-03-06,3,32.0,1,3,1,0-7d,spring,other,0-1,up to half,Offline TA/TO,Transient
2016-10-15,2017-03-06,142,37.8,1,5,1,91-180d,spring,241,2,up to half,Online TA,Transient
2017-03-06,2017-03-07,1,35.0,0,1,1,0-7d,spring,none,0-1,none,Corporate,Transient
2017-02-16,2017-03-07,19,60.0,0,2,1,8-30d,spring,8,2,none,Offline TA/TO,Transient
2017-02-14,2017-03-07,21,105.0,0,2,1,8-30d,spring,240,4+,none,Online TA,Transient
2017-03-06,2017-03-08,2,35.0,0,1,1,0-7d,spring,none,0-1,none,Direct,Transient
2017-02-28,2017-03-08,8,105.0,0,2,1,8-30d,spring,240,4+,none,Online TA,Transient
2017-02-11,2017-03-08,25,68.0,0,3,1,8-30d,spring,240,2,none,Online TA,Transient
2017-03-09,2017-03-09,0,70.0,0,1,1,0-7d,spring,none,2,none,Direct,Transient
2016-11-22,2017-03-09,107,72.0,0,2,1,91-180d,spring,96,0-1,none,Groups,Transient-Party
2016-11-14,2017-03-09,115,65.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2016-11-14,2017-03-09,115,65.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2016-11-14,2017-03-09,115,65.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2017-02-20,2017-03-09,17,56.7,0,3,1,8-30d,spring,250,2,none,Direct,Transient
2016-11-14,2017-03-09,115,65.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2016-11-14,2017-03-09,115,65.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2017-02-11,2017-03-09,26,60.0,0,3,1,8-30d,spring,240,2,none,Online TA,Transient
2016-11-29,2017-03-09,100,75.0,0,3,1,91-180d,spring,240,2,none,Online TA,Transient
2017-02-21,2017-03-09,16,55.0,0,3,1,8-30d,spring,240,0-1,none,Online TA,Transient
2016-10-18,2017-03-09,142,82.0,2,3,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2016-10-18,2017-03-09,142,60.3,2,3,1,91-180d,spring,250,2,up to half,Direct,Transient
2016-10-18,2017-03-09,142,82.0,2,3,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2016-10-18,2017-03-09,142,66.3,2,3,1,91-180d,spring,250,2,up to half,Direct,Transient
2016-10-18,2017-03-09,142,82.0,2,3,1,91-180d,spring,240,4+,up to half,Online TA,Transient
2016-10-18,2017-03-09,142,60.3,2,3,1,91-180d,spring,250,2,up to half,Direct,Transient
2016-11-04,2017-03-09,125,42.0,2,4,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-01-04,2017-03-09,64,60.0,2,5,1,31-90d,spring,242,2,up to half,Online TA,Transient
2017-02-20,2017-03-10,18,60.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2017-02-24,2017-03-10,14,60.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2017-02-22,2017-03-10,16,80.0,0,2,1,8-30d,spring,250,2,none,Direct,Transient
2017-02-24,2017-03-10,14,75.0,0,2,1,8-30d,spring,240,4+,none,Online TA,Transient
2017-02-06,2017-03-10,32,97.0,2,3,1,31-90d,spring,250,2,up to half,Direct,Transient
2017-02-07,2017-03-10,31,105.0,2,3,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2016-10-13,2017-03-10,148,41.4,2,5,1,91-180d,spring,242,2,up to half,Online TA,Transient
2017-01-24,2017-03-11,46,80.0,0,1,1,31-90d,spring,240,2,none,Online TA,Transient
2016-12-20,2017-03-11,81,60.0,0,1,1,31-90d,spring,240,2,none,Online TA,Transient
2017-02-17,2017-03-11,22,60.0,2,2,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-12-13,2017-03-11,88,34.0,2,5,1,31-90d,spring,other,2,up to half,Groups,Transient-Party
2017-01-13,2017-03-11,57,64.0,2,5,1,31-90d,spring,298,2,up to half,Groups,Transient-Party
2017-03-02,2017-03-11,9,48.0,2,5,1,8-30d,spring,6,2,up to half,Offline TA/TO,Transient
2017-02-24,2017-03-11,15,34.0,2,5,1,8-30d,spring,other,2,up to half,Groups,Transient-Party
2017-01-31,2017-03-11,39,105.0,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-01-13,2017-03-11,57,51.0,2,5,1,31-90d,spring,298,0-1,up to half,Groups,Transient-Party
2016-12-13,2017-03-11,88,34.0,2,5,1,31-90d,spring,other,2,up to half,Groups,Transient-Party
2017-01-13,2017-03-11,57,64.0,2,5,1,31-90d,spring,298,2,up to half,Groups,Transient-Party
2017-01-31,2017-03-11,39,100.0,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-01-24,2017-03-11,46,89.0,2,5,1,31-90d,spring,250,2,up to half,Direct,Transient
2017-01-13,2017-03-11,57,64.0,2,5,1,31-90d,spring,298,2,up to half,Groups,Transient-Party
2017-01-13,2017-03-11,57,64.0,2,5,1,31-90d,spring,298,2,up to half,Groups,Transient-Party
2017-03-10,2017-03-12,2,65.0,1,0,1,0-7d,spring,240,2,over half,Online TA,Transient
2017-02-10,2017-03-12,30,48.0,1,0,1,8-30d,spring,none,0-1,over half,Corporate,Transient-Party
2017-01-05,2017-03-12,66,70.0,2,1,1,31-90d,spring,240,2,over half,Online TA,Transient
2017-02-01,2017-03-12,39,100.0,2,5,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2016-12-06,2017-03-12,96,8.0,4,7,1,91-180d,spring,none,2,up to half,Groups,Transient-Party
2016-12-06,2017-03-12,96,8.0,4,7,1,91-180d,spring,none,2,up to half,Groups,Transient-Party
2016-12-06,2017-03-12,96,8.0,4,7,1,91-180d,spring,none,2,up to half,Groups,Transient-Party
2016-12-06,2017-03-12,96,8.0,4,7,1,91-180d,spring,none,2,up to half,Groups,Transient-Party
2016-10-31,2017-03-13,133,42.0,1,0,1,91-180d,spring,240,2,over half,Online TA,Transient
2016-11-21,2017-03-13,112,36.0,1,0,1,91-180d,spring,other,0-1,over half,Groups,Transient-Party
2016-10-18,2017-03-13,146,36.0,1,0,1,91-180d,spring,other,0-1,over half,Groups,Transient-Party
2017-02-17,2017-03-13,24,32.0,1,0,1,8-30d,spring,other,0-1,over half,Groups,Transient-Party
2017-02-17,2017-03-13,24,36.0,1,0,1,8-30d,spring,other,2,over half,Groups,Transient-Party
2017-01-14,2017-03-13,58,100.0,1,1,1,31-90d,spring,240,4+,up to half,Online TA,Transient
2017-02-14,2017-03-13,27,75.0,1,2,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-11-18,2017-03-13,115,97.33,1,2,1,91-180d,spring,240,2,up to half,Online TA,Transient
2017-03-14,2017-03-14,0,53.2,0,1,1,0-7d,spring,241,0-1,none,Online TA,Transient
2017-01-12,2017-03-14,61,100.0,0,3,1,31-90d,spring,240,4+,none,Online TA,Transient
2016-10-25,2017-03-14,140,42.0,0,4,1,91-180d,spring,240,2,none,Online TA,Transient-Party
2017-02-16,2017-03-14,26,80.0,0,5,1,8-30d,spring,none,2,none,Direct,Transient-Party
2017-02-16,2017-03-14,26,80.0,0,5,1,8-30d,spring,none,2,none,Direct,Transient-Party
2017-02-16,2017-03-14,26,80.0,0,5,1,8-30d,spring,none,2,none,Direct,Transient-Party
2017-02-16,2017-03-14,26,80.0,0,5,1,8-30d,spring,none,2,none,Direct,Transient-Party
2017-02-16,2017-03-14,26,65.0,0,5,1,8-30d,spring,none,0-1,none,Direct,Transient-Party
2016-10-08,2017-03-14,157,37.8,0,5,1,91-180d,spring,240,2,none,Online TA,Transient
2017-02-16,2017-03-14,26,80.0,0,5,1,8-30d,spring,none,2,none,Direct,Transient-Party
2017-02-23,2017-03-14,19,112.0,2,5,1,8-30d,spring,250,2,up to half,Direct,Transient
2016-12-10,2017-03-14,94,55.0,2,7,1,91-180d,spring,242,0-1,up to half,Online TA,Transient
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,44.0,4,14,1,91-180d,spring,other,0-1,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
2016-10-21,2017-03-14,144,62.0,4,14,1,91-180d,spring,other,2,up to half,Groups,Transient-Party
